id,proba,Machine failure
135831,0.0034,0
123450,0.0034,0
18061,0.0034,0
16613,0.0034,0
25565,0.0034,0
84986,0.0034,0
97559,0.0034,0
118380,0.0034,0
10369,0.0034,0
47753,0.0034,0
37101,0.0034,0
126162,0.0034,0
135998,0.0034,0
82859,0.0034,0
136292,0.0034,0
54884,0.0034,0
7442,0.0034,0
48117,0.0034,0
119543,0.0034,0
37419,0.0034,0
127932,0.0034,0
130133,0.0034,0
74454,0.0034,0
83470,0.0034,0
80904,0.0034,0
1109,0.0034,0
85518,0.0034,0
103784,0.0034,0
35114,0.0034,0
116070,0.0034,0
134051,0.0034,0
21014,0.0034,0
18596,0.0034,0
70636,0.0034,0
68525,0.0034,0
17327,0.0034,0
70505,0.0034,0
115253,0.0034,0
127327,0.0034,0
133369,0.0034,0
125701,0.0034,0
67014,0.0034,0
74020,0.0034,0
59582,0.0034,0
41524,0.0034,0
121316,0.0034,0
101309,0.0034,0
124373,0.0034,0
21733,0.0034,0
78098,0.0034,0
63381,0.0034,0
130514,0.0034,0
8265,0.0034,0
3901,0.0034,0
35426,0.0034,0
97490,0.0034,0
19713,0.0034,0
22306,0.0034,0
111314,0.0034,0
72091,0.0034,0
47720,0.0034,0
85041,0.0034,0
84747,0.0034,0
24033,0.0034,0
107270,0.0034,0
132521,0.0034,0
79712,0.0034,0
10052,0.0034,0
108694,0.0034,0
86119,0.0034,0
108795,0.0034,0
88497,0.0034,0
80994,0.0034,0
9886,0.0034,0
96761,0.0034,0
70556,0.0034,0
120545,0.0034,0
74478,0.0034,0
32805,0.0034,0
62257,0.0034,0
126929,0.0034,0
60425,0.0034,0
79929,0.0034,0
46468,0.0034,0
73478,0.0034,0
135983,0.0034,0
6345,0.0034,0
88766,0.0034,0
89713,0.0034,0
80180,0.0034,0
132708,0.0034,0
31559,0.0034,0
96120,0.0034,0
53184,0.0034,0
18627,0.0034,0
93567,0.0034,0
120585,0.0034,0
68253,0.0034,0
87026,0.0034,0
80012,0.0034,0
62734,0.0034,0
23204,0.0034,0
45546,0.0034,0
123409,0.0034,0
53543,0.0034,0
69255,0.0034,0
97421,0.0034,0
108453,0.0034,0
24256,0.0034,0
119406,0.0034,0
42532,0.0034,0
13782,0.0034,0
99209,0.0034,0
95816,0.0034,0
63776,0.0034,0
57069,0.0034,0
110315,0.0034,0
126334,0.0034,0
134603,0.0034,0
94496,0.0034,0
136066,0.0034,0
102702,0.0034,0
51377,0.0034,0
59453,0.0034,0
134165,0.0034,0
33055,0.0034,0
25258,0.0034,0
26889,0.0034,0
76892,0.0034,0
33311,0.0034,0
71593,0.0034,0
84537,0.0034,0
128287,0.0034,0
112226,0.0034,0
120910,0.0034,0
127030,0.0034,0
105031,0.0034,0
52280,0.0034,0
59516,0.0034,0
57412,0.0034,0
4033,0.0034,0
61590,0.0034,0
82615,0.0034,0
124853,0.0034,0
47482,0.0034,0
101718,0.0034,0
58616,0.0034,0
82151,0.0034,0
134616,0.0034,0
83196,0.0034,0
3829,0.0034,0
28928,0.0034,0
86489,0.0034,0
65992,0.0034,0
111223,0.0034,0
105855,0.0034,0
20756,0.0034,0
47977,0.0034,0
35057,0.0034,0
134952,0.0034,0
85950,0.0034,0
91490,0.0034,0
44777,0.0034,0
11763,0.0034,0
39132,0.0034,0
79362,0.0034,0
53894,0.0034,0
92612,0.0034,0
11442,0.0034,0
68786,0.0034,0
16666,0.0034,0
37375,0.0034,0
38058,0.0034,0
78427,0.0034,0
3421,0.0034,0
8113,0.0034,0
75030,0.0034,0
1477,0.0034,0
121862,0.0034,0
62200,0.0034,0
100141,0.0034,0
53806,0.0034,0
3581,0.0034,0
45698,0.0034,0
110684,0.0034,0
7374,0.0034,0
110776,0.0034,0
41962,0.0034,0
25513,0.0034,0
29958,0.0034,0
107764,0.0034,0
85415,0.0034,0
82376,0.0034,0
65352,0.0034,0
24917,0.0034,0
98313,0.0034,0
129983,0.0034,0
78310,0.0034,0
4198,0.0034,0
65309,0.0034,0
60283,0.0034,0
101053,0.0034,0
103824,0.0034,0
81151,0.0034,0
22131,0.0034,0
34310,0.0034,0
100962,0.0034,0
96922,0.0034,0
20446,0.0034,0
8468,0.0034,0
83492,0.0034,0
110614,0.0034,0
70175,0.0034,0
111280,0.0034,0
126891,0.0034,0
71553,0.0034,0
105528,0.0034,0
70807,0.0034,0
113299,0.0034,0
52697,0.0034,0
64059,0.0034,0
84476,0.0034,0
21747,0.0034,0
50801,0.0034,0
69915,0.0034,0
13285,0.0034,0
90863,0.0034,0
16011,0.0034,0
101268,0.0034,0
85563,0.0034,0
64966,0.0034,0
23743,0.0034,0
119421,0.0034,0
94993,0.0034,0
128510,0.0034,0
64118,0.0034,0
116810,0.0034,0
41077,0.0034,0
3740,0.0034,0
39123,0.0034,0
91901,0.0034,0
112284,0.0034,0
45217,0.0034,0
47136,0.0034,0
125000,0.0034,0
30835,0.0034,0
136225,0.0034,0
29486,0.0034,0
132055,0.0034,0
135328,0.0034,0
134846,0.0034,0
90029,0.0034,0
12485,0.0034,0
106830,0.0034,0
67184,0.0034,0
39415,0.0034,0
65552,0.0034,0
48029,0.0034,0
99923,0.0034,0
61625,0.0034,0
37175,0.0034,0
107510,0.0034,0
112120,0.0034,0
109769,0.0034,0
1647,0.0034,0
63279,0.0034,0
6218,0.0034,0
33878,0.0034,0
64795,0.0034,0
98192,0.0034,0
14700,0.0034,0
79177,0.0034,0
9174,0.0034,0
76864,0.0034,0
43016,0.0034,0
81977,0.0034,0
87097,0.0034,0
54402,0.0034,0
130641,0.0034,0
53502,0.0034,0
129415,0.0034,0
51144,0.0034,0
129108,0.0034,0
44926,0.0034,0
3716,0.0034,0
49883,0.0034,0
129680,0.0034,0
111050,0.0034,0
71430,0.0034,0
93097,0.0034,0
69443,0.0034,0
63559,0.0034,0
97861,0.0034,0
77933,0.0034,0
55526,0.0034,0
79536,0.0034,0
136195,0.0034,0
114546,0.0034,0
62714,0.0034,0
93554,0.0034,0
48721,0.0034,0
57226,0.0034,0
98346,0.0034,0
128623,0.0034,0
45063,0.0034,0
85510,0.0034,0
113834,0.0034,0
33556,0.0034,0
20399,0.0034,0
45481,0.0034,0
121961,0.0034,0
131388,0.0034,0
40097,0.0034,0
82694,0.0034,0
103078,0.0034,0
37713,0.0034,0
56058,0.0034,0
72742,0.0034,0
84581,0.0034,0
23064,0.0034,0
65089,0.0034,0
131185,0.0034,0
71928,0.0034,0
104639,0.0034,0
112171,0.0034,0
133665,0.0034,0
34786,0.0034,0
126976,0.0034,0
85202,0.0034,0
82508,0.0034,0
75796,0.0034,0
17823,0.0034,0
98073,0.0034,0
41770,0.0034,0
62815,0.0034,0
39706,0.0034,0
67293,0.0034,0
30738,0.0034,0
91751,0.0034,0
26760,0.0034,0
89175,0.0034,0
125137,0.0034,0
88796,0.0034,0
125654,0.0034,0
70392,0.0034,0
101711,0.0034,0
29052,0.0034,0
90708,0.0034,0
58995,0.0034,0
42254,0.0034,0
80363,0.0034,0
5100,0.0034,0
52904,0.0034,0
87219,0.0034,0
58695,0.0034,0
39926,0.0034,0
120172,0.0034,0
108354,0.0034,0
117413,0.0034,0
111135,0.0034,0
11420,0.0034,0
115431,0.0034,0
15725,0.0034,0
115894,0.0034,0
108211,0.0034,0
126682,0.0034,0
71579,0.0034,0
100415,0.0034,0
56125,0.0034,0
84512,0.0034,0
100577,0.0034,0
118463,0.0034,0
14221,0.0034,0
79365,0.0034,0
70819,0.0034,0
15840,0.0034,0
65306,0.0034,0
7698,0.0034,0
30308,0.0034,0
56189,0.0034,0
98071,0.0034,0
85819,0.0034,0
70541,0.0034,0
84289,0.0034,0
8926,0.0034,0
94235,0.0034,0
56260,0.0034,0
15665,0.0034,0
3242,0.0034,0
10127,0.0034,0
73141,0.0034,0
46332,0.0034,0
113145,0.0034,0
84646,0.0034,0
129512,0.0034,0
32859,0.0034,0
22505,0.0034,0
100005,0.0034,0
84899,0.0034,0
19029,0.0034,0
119687,0.0034,0
108742,0.0034,0
7630,0.0034,0
89610,0.0034,0
75311,0.0034,0
78293,0.0034,0
70162,0.0034,0
19921,0.0034,0
128799,0.0034,0
50764,0.0034,0
12521,0.0034,0
46424,0.0034,0
71257,0.0034,0
60456,0.0034,0
18410,0.0034,0
48724,0.0034,0
128578,0.0034,0
61798,0.0034,0
104245,0.0034,0
18375,0.0034,0
94569,0.0034,0
40346,0.0034,0
34016,0.0034,0
17706,0.0034,0
85970,0.0034,0
132856,0.0034,0
83593,0.0034,0
26257,0.0034,0
132108,0.0034,0
123481,0.0034,0
77912,0.0034,0
20,0.0034,0
91349,0.0034,0
19690,0.0034,0
113914,0.0034,0
2833,0.0034,0
124683,0.0034,0
102303,0.0034,0
35365,0.0034,0
39938,0.0034,0
126275,0.0034,0
54639,0.0034,0
24615,0.0034,0
79265,0.0034,0
60162,0.0034,0
105195,0.0034,0
49345,0.0034,0
94240,0.0034,0
37657,0.0034,0
116984,0.0034,0
13891,0.0034,0
42033,0.0034,0
133582,0.0034,0
13463,0.0034,0
130891,0.0034,0
12464,0.0034,0
97546,0.0034,0
85025,0.0034,0
124802,0.0034,0
7612,0.0034,0
4447,0.0034,0
110082,0.0034,0
94996,0.0034,0
62272,0.0034,0
41037,0.0034,0
52396,0.0034,0
122700,0.0034,0
11037,0.0034,0
115837,0.0034,0
33109,0.0034,0
20522,0.0034,0
52812,0.0034,0
39023,0.0034,0
56082,0.0034,0
37668,0.0034,0
81655,0.0034,0
62830,0.0034,0
100862,0.0034,0
45022,0.0034,0
104238,0.0034,0
80044,0.0034,0
27112,0.0034,0
123828,0.0034,0
67801,0.0034,0
18126,0.0034,0
108456,0.0034,0
42284,0.0034,0
36650,0.0034,0
42273,0.0034,0
67380,0.0034,0
129957,0.0034,0
111133,0.0034,0
84943,0.0034,0
29874,0.0034,0
85165,0.0034,0
10635,0.0034,0
113967,0.0034,0
90858,0.0034,0
114842,0.0034,0
118558,0.0034,0
97677,0.0034,0
74537,0.0034,0
80023,0.0034,0
77300,0.0034,0
19764,0.0034,0
38310,0.0034,0
13459,0.0034,0
22808,0.0034,0
62526,0.0034,0
103228,0.0034,0
8069,0.0034,0
129412,0.0034,0
119478,0.0034,0
47579,0.0034,0
58855,0.0034,0
120855,0.0034,0
81615,0.0034,0
130633,0.0034,0
3381,0.0034,0
63910,0.0034,0
107851,0.0034,0
19563,0.0034,0
18152,0.0034,0
129997,0.0034,0
65902,0.0034,0
53516,0.0034,0
26688,0.0034,0
106796,0.0034,0
55109,0.0034,0
17239,0.0034,0
4674,0.0034,0
63631,0.0034,0
59736,0.0034,0
79417,0.0034,0
43996,0.0034,0
75873,0.0034,0
6197,0.0034,0
6306,0.0034,0
24053,0.0034,0
41483,0.0034,0
98635,0.0034,0
8849,0.0034,0
106437,0.0034,0
31202,0.0034,0
7502,0.0034,0
47222,0.0034,0
102808,0.0034,0
94712,0.0034,0
90862,0.0034,0
77493,0.0034,0
78474,0.0034,0
39418,0.0034,0
9226,0.0034,0
88859,0.0034,0
126180,0.0034,0
63260,0.0034,0
76176,0.0034,0
32266,0.0034,0
84577,0.0034,0
8037,0.0034,0
6655,0.0034,0
90422,0.0034,0
128910,0.0034,0
39891,0.0034,0
135785,0.0034,0
82137,0.0034,0
34633,0.0034,0
126707,0.0034,0
108266,0.0034,0
23667,0.0034,0
128986,0.0034,0
124510,0.0034,0
23566,0.0034,0
129592,0.0034,0
81862,0.0034,0
84493,0.0034,0
29040,0.0034,0
131489,0.0034,0
51382,0.0034,0
127903,0.0034,0
11742,0.0034,0
29333,0.0034,0
133452,0.0034,0
68612,0.0034,0
96605,0.0034,0
64576,0.0034,0
33590,0.0034,0
32401,0.0034,0
130739,0.0034,0
67163,0.0034,0
12053,0.0034,0
43450,0.0034,0
59417,0.0034,0
58582,0.0034,0
54769,0.0034,0
125735,0.0034,0
84452,0.0034,0
33507,0.0034,0
63221,0.0034,0
130727,0.0034,0
123759,0.0034,0
105874,0.0034,0
120595,0.0034,0
94011,0.0034,0
42481,0.0034,0
40770,0.0034,0
61504,0.0034,0
127246,0.0034,0
76560,0.0034,0
81196,0.0034,0
4700,0.0034,0
109222,0.0034,0
12374,0.0034,0
97776,0.0034,0
113833,0.0034,0
15185,0.0034,0
70798,0.0034,0
97646,0.0034,0
24797,0.0034,0
5032,0.0034,0
32582,0.0034,0
117950,0.0034,0
32235,0.0034,0
51133,0.0034,0
62377,0.0034,0
28598,0.0034,0
29123,0.0034,0
39825,0.0034,0
131793,0.0034,0
37120,0.0034,0
92687,0.0034,0
14781,0.0034,0
128907,0.0034,0
106679,0.0034,0
90108,0.0034,0
78175,0.0034,0
82062,0.0034,0
95872,0.0034,0
7062,0.0034,0
135275,0.0034,0
115537,0.0034,0
88171,0.0034,0
78507,0.0034,0
119718,0.0034,0
134756,0.0034,0
118504,0.0034,0
132927,0.0034,0
59092,0.0034,0
7503,0.0034,0
30541,0.0034,0
62399,0.0034,0
39612,0.0034,0
43594,0.0034,0
23018,0.0034,0
26588,0.0034,0
84338,0.0034,0
33051,0.0034,0
129067,0.0034,0
10634,0.0034,0
31454,0.0034,0
13977,0.0034,0
69726,0.0034,0
103611,0.0034,0
9549,0.0034,0
38261,0.0034,0
71758,0.0034,0
66283,0.0034,0
11137,0.0034,0
26643,0.0034,0
51509,0.0034,0
5109,0.0034,0
95618,0.0034,0
16961,0.0034,0
73125,0.0034,0
15865,0.0034,0
112875,0.0034,0
130920,0.0034,0
87251,0.0034,0
17394,0.0034,0
32753,0.0034,0
5498,0.0034,0
111149,0.0034,0
79,0.0034,0
2227,0.0034,0
111096,0.0034,0
103829,0.0034,0
116862,0.0034,0
111624,0.0034,0
10595,0.0034,0
76265,0.0034,0
51398,0.0034,0
37822,0.0034,0
133827,0.0034,0
47054,0.0034,0
76406,0.0034,0
122406,0.0034,0
81097,0.0034,0
16303,0.0034,0
28747,0.0034,0
127501,0.0034,0
50317,0.0034,0
125848,0.0034,0
38132,0.0034,0
102541,0.0034,0
575,0.0034,0
85083,0.0034,0
81960,0.0034,0
88732,0.0034,0
56695,0.0034,0
134311,0.0034,0
39590,0.0034,0
79367,0.0034,0
105118,0.0034,0
90549,0.0034,0
40309,0.0034,0
112497,0.0034,0
36774,0.0034,0
39332,0.0034,0
18678,0.0034,0
79578,0.0034,0
136181,0.0034,0
23149,0.0034,0
128584,0.0034,0
128569,0.0034,0
109770,0.0034,0
23883,0.0034,0
14191,0.0034,0
523,0.0034,0
9421,0.0034,0
134448,0.0034,0
84411,0.0034,0
62309,0.0034,0
125623,0.0034,0
54907,0.0034,0
31452,0.0034,0
89434,0.0034,0
68744,0.0034,0
10678,0.0034,0
60594,0.0034,0
90262,0.0034,0
6891,0.0034,0
124392,0.0034,0
105568,0.0034,0
20830,0.0034,0
22792,0.0034,0
31571,0.0034,0
46413,0.0034,0
89021,0.0034,0
17191,0.0034,0
117722,0.0034,0
26963,0.0034,0
81147,0.0034,0
17947,0.0034,0
81205,0.0034,0
94033,0.0034,0
61646,0.0034,0
133697,0.0034,0
11436,0.0034,0
7162,0.0034,0
37690,0.0034,0
23735,0.0034,0
106871,0.0034,0
49803,0.0034,0
44085,0.0034,0
118390,0.0034,0
109676,0.0034,0
24761,0.0034,0
113416,0.0034,0
30666,0.0034,0
83988,0.0034,0
4157,0.0034,0
1226,0.0034,0
9911,0.0034,0
55919,0.0034,0
12538,0.0034,0
92757,0.0034,0
131009,0.0034,0
23374,0.0034,0
21696,0.0034,0
37939,0.0034,0
56107,0.0034,0
39150,0.0034,0
130907,0.0034,0
122600,0.0034,0
85444,0.0034,0
21470,0.0034,0
53323,0.0034,0
62747,0.0034,0
34758,0.0034,0
10812,0.0034,0
110959,0.0034,0
64019,0.0034,0
103552,0.0034,0
120259,0.0034,0
66475,0.0034,0
105014,0.0034,0
36110,0.0034,0
5855,0.0034,0
75316,0.0034,0
92348,0.0034,0
8241,0.0034,0
12801,0.0034,0
129818,0.0034,0
115986,0.0034,0
35828,0.0034,0
50370,0.0034,0
110149,0.0034,0
111604,0.0034,0
90300,0.0034,0
72015,0.0034,0
100796,0.0034,0
135478,0.0034,0
6148,0.0034,0
38663,0.0034,0
24864,0.0034,0
101320,0.0034,0
121784,0.0034,0
19627,0.0034,0
44674,0.0034,0
9815,0.0034,0
132530,0.0034,0
40167,0.0034,0
135647,0.0034,0
47960,0.0034,0
80516,0.0034,0
59351,0.0034,0
9610,0.0034,0
26118,0.0034,0
114299,0.0034,0
110605,0.0034,0
13027,0.0034,0
73091,0.0034,0
10111,0.0034,0
65194,0.0034,0
69863,0.0034,0
94498,0.0034,0
133203,0.0034,0
56280,0.0034,0
105932,0.0034,0
2040,0.0034,0
110460,0.0034,0
19472,0.0034,0
55220,0.0034,0
49642,0.0034,0
106614,0.0034,0
131735,0.0034,0
65054,0.0034,0
32799,0.0034,0
93222,0.0034,0
18589,0.0034,0
57311,0.0034,0
123175,0.0034,0
61537,0.0034,0
54084,0.0034,0
39944,0.0034,0
123379,0.0034,0
78490,0.0034,0
89984,0.0034,0
69173,0.0034,0
58774,0.0034,0
102435,0.0034,0
94119,0.0034,0
81064,0.0034,0
69114,0.0034,0
34537,0.0034,0
125385,0.0034,0
5023,0.0034,0
71582,0.0034,0
106373,0.0034,0
69935,0.0034,0
91708,0.0034,0
31391,0.0034,0
72416,0.0034,0
15636,0.0034,0
81500,0.0034,0
8975,0.0034,0
40394,0.0034,0
96337,0.0034,0
47464,0.0034,0
37883,0.0034,0
33713,0.0034,0
118999,0.0034,0
82227,0.0034,0
20848,0.0034,0
49159,0.0034,0
52446,0.0034,0
19871,0.0034,0
113858,0.0034,0
25342,0.0034,0
13509,0.0034,0
43413,0.0034,0
59683,0.0034,0
40563,0.0034,0
5221,0.0034,0
114330,0.0034,0
113485,0.0034,0
77293,0.0034,0
133019,0.0034,0
81422,0.0034,0
28340,0.0034,0
123195,0.0034,0
29951,0.0034,0
1789,0.0034,0
25550,0.0034,0
60847,0.0034,0
108688,0.0034,0
87510,0.0034,0
76734,0.0034,0
9347,0.0034,0
13336,0.0034,0
100180,0.0034,0
49470,0.0034,0
14772,0.0034,0
19094,0.0034,0
9735,0.0034,0
82444,0.0034,0
90963,0.0034,0
76603,0.0034,0
116833,0.0034,0
7601,0.0034,0
135269,0.0034,0
45913,0.0034,0
19381,0.0034,0
98921,0.0034,0
90140,0.0034,0
105117,0.0034,0
11358,0.0034,0
135507,0.0034,0
65372,0.0034,0
42191,0.0034,0
42608,0.0034,0
73425,0.0034,0
122734,0.0034,0
47542,0.0034,0
69573,0.0034,0
126417,0.0034,0
97864,0.0034,0
62803,0.0034,0
95134,0.0034,0
128325,0.0034,0
92718,0.0034,0
10373,0.0034,0
60102,0.0034,0
4151,0.0034,0
40809,0.0034,0
6892,0.0034,0
59269,0.0034,0
23438,0.0034,0
74160,0.0034,0
32386,0.0034,0
107860,0.0034,0
104305,0.0034,0
104832,0.0034,0
81530,0.0034,0
61903,0.0034,0
73423,0.0034,0
44961,0.0034,0
48402,0.0034,0
94099,0.0034,0
47797,0.0034,0
36707,0.0034,0
18374,0.0034,0
46556,0.0034,0
86362,0.0034,0
17039,0.0034,0
1584,0.0034,0
83471,0.0034,0
114439,0.0034,0
132731,0.0034,0
56317,0.0034,0
85317,0.0034,0
42753,0.0034,0
91464,0.0034,0
56685,0.0034,0
23808,0.0034,0
94063,0.0034,0
101445,0.0034,0
41863,0.0034,0
135438,0.0034,0
99469,0.0034,0
57708,0.0034,0
114971,0.0034,0
81309,0.0034,0
32990,0.0034,0
97508,0.0034,0
24217,0.0034,0
94775,0.0034,0
46282,0.0034,0
86528,0.0034,0
13536,0.0034,0
49108,0.0034,0
2713,0.0034,0
15315,0.0034,0
6886,0.0034,0
124208,0.0034,0
104192,0.0034,0
106439,0.0034,0
27904,0.0034,0
82405,0.0034,0
106414,0.0034,0
65398,0.0034,0
95807,0.0034,0
69947,0.0034,0
2399,0.0034,0
135329,0.0034,0
24212,0.0034,0
99546,0.0034,0
50594,0.0034,0
76002,0.0034,0
72259,0.0034,0
111,0.0034,0
135346,0.0034,0
95634,0.0034,0
34233,0.0034,0
8116,0.0034,0
82267,0.0034,0
94782,0.0034,0
15810,0.0034,0
37393,0.0034,0
10664,0.0034,0
78492,0.0034,0
28453,0.0034,0
106577,0.0034,0
66235,0.0034,0
44884,0.0034,0
41394,0.0034,0
4928,0.0034,0
11346,0.0034,0
17534,0.0034,0
67749,0.0034,0
91428,0.0034,0
28709,0.0034,0
2923,0.0034,0
42812,0.0034,0
107053,0.0034,0
116370,0.0034,0
59636,0.0034,0
119191,0.0034,0
131033,0.0034,0
69785,0.0034,0
14061,0.0034,0
122791,0.0034,0
114951,0.0034,0
112727,0.0034,0
36686,0.0034,0
60444,0.0034,0
43527,0.0034,0
117976,0.0034,0
111170,0.0034,0
119129,0.0034,0
4890,0.0034,0
45617,0.0034,0
101241,0.0034,0
49334,0.0034,0
14936,0.0034,0
61036,0.0034,0
73571,0.0034,0
96694,0.0034,0
130331,0.0034,0
66286,0.0034,0
111848,0.0034,0
135770,0.0034,0
5959,0.0034,0
17619,0.0034,0
64096,0.0034,0
112984,0.0034,0
4650,0.0034,0
50047,0.0034,0
88187,0.0034,0
9414,0.0034,0
4995,0.0034,0
123079,0.0034,0
15451,0.0034,0
125945,0.0034,0
87337,0.0034,0
102180,0.0034,0
20500,0.0034,0
129208,0.0034,0
89279,0.0034,0
66831,0.0034,0
131655,0.0034,0
122507,0.0034,0
62791,0.0034,0
120988,0.0034,0
27991,0.0034,0
35050,0.0034,0
13177,0.0034,0
14455,0.0034,0
80306,0.0034,0
23213,0.0034,0
58553,0.0034,0
7796,0.0034,0
85608,0.0034,0
61924,0.0034,0
31399,0.0034,0
62619,0.0034,0
64878,0.0034,0
26430,0.0034,0
129424,0.0034,0
3866,0.0034,0
127592,0.0034,0
36367,0.0034,0
126144,0.0034,0
24780,0.0034,0
95076,0.0034,0
45943,0.0034,0
127775,0.0034,0
51807,0.0034,0
81069,0.0034,0
89589,0.0034,0
105357,0.0034,0
54901,0.0034,0
10666,0.0034,0
114055,0.0034,0
23457,0.0034,0
55915,0.0034,0
30164,0.0034,0
107201,0.0034,0
80894,0.0034,0
43733,0.0034,0
124793,0.0034,0
21782,0.0034,0
45806,0.0034,0
1778,0.0034,0
20392,0.0034,0
120039,0.0034,0
59069,0.0034,0
55194,0.0034,0
603,0.0034,0
50236,0.0034,0
33845,0.0034,0
24476,0.0034,0
62302,0.0034,0
23984,0.0034,0
38807,0.0034,0
28855,0.0034,0
53169,0.0034,0
35844,0.0034,0
48296,0.0034,0
48398,0.0034,0
62733,0.0034,0
115508,0.0034,0
116440,0.0034,0
39631,0.0034,0
76241,0.0034,0
7209,0.0034,0
135036,0.0034,0
43255,0.0034,0
114941,0.0034,0
126889,0.0034,0
13617,0.0034,0
24080,0.0034,0
3673,0.0034,0
80837,0.0034,0
57033,0.0034,0
126318,0.0034,0
12787,0.0034,0
93148,0.0034,0
26788,0.0034,0
101960,0.0034,0
80319,0.0034,0
45377,0.0034,0
115318,0.0034,0
64831,0.0034,0
23390,0.0034,0
102036,0.0034,0
11514,0.0034,0
106352,0.0034,0
36170,0.0034,0
34148,0.0034,0
117828,0.0034,0
19683,0.0034,0
5920,0.0034,0
58544,0.0034,0
121598,0.0034,0
87842,0.0034,0
93095,0.0034,0
48743,0.0034,0
109125,0.0034,0
131762,0.0034,0
38342,0.0034,0
112556,0.0034,0
27213,0.0034,0
24664,0.0034,0
38096,0.0034,0
113295,0.0034,0
24115,0.0034,0
69633,0.0034,0
40717,0.0034,0
90732,0.0034,0
112671,0.0034,0
127214,0.0034,0
77898,0.0034,0
74676,0.0034,0
94335,0.0034,0
105878,0.0034,0
40852,0.0034,0
